,Q22,tweet,value
7002,Male," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",4.0
7003,Male," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",2.0
7004,Male," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",4.0
7005,Male," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",4.0
7006,Male," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",2.0
7007,Male," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",3.0
7008,Female," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",3.0
7009,Male," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",2.0
7010,Female," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",1.0
7011,Male," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",5.0
7012,Male," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",2.0
7013,Female," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",5.0
7014,Male," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",1.0
7015,Female," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",3.0
7016,Male," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",5.0
7017,Female," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",3.0
7018,Male," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",2.0
7019,Male, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,3.0
7020,Male, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,3.0
7021,Male, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,3.0
7022,Male, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,3.0
7023,Female, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,3.0
7024,Male, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,3.0
7025,Female, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,3.0
7026,Female, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,2.0
7027,Male, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,2.0
7028,Male, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,4.0
7029,Male, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,4.0
7030,Female, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,3.0
7031,Male, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,1.0
7032,Female, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,4.0
7033,Female, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,3.0
7034,Male, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,3.0
7035,Female, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,5.0
7036,Female, Man's is covering up the 'coming soon' cause he knows how little we believe in that bullshittery.,2.0
7037,Male,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,2.0
7038,Female,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,3.0
7039,Female,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,5.0
7040,Male,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,1.0
7041,Female,Videos start again tomorrow. I had a migraine its seems to have gone but its literally night and Im going to bed soon. Videos are coming tomorrow for you guys.,2.0
