,Q21,Q22,Q23,Q24,Q25,Q26,Q28,Q29,Q30,Q31,tweet,value
7002,18-25,Male,Bachelor's degree,Employee,Strongly agree,Strongly agree,Agree,Agree,Neither agree nor disagree,A little concerned," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",4.0
7003,31-40,Male,High school graduate with diploma,Self-employed,Agree,Agree,Agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat concerned," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",2.0
7004,18-25,Male,Bachelor's degree,Employee,Strongly Disagree,Strongly agree,Strongly Disagree,Strongly Disagree,Strongly agree,Not at all concerned," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",4.0
7005,31-40,Male,Master's degree,Employee,Agree,Agree,Agree,Agree,Disagree,Very concerned," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",4.0
7006,41-50,Male,Bachelor's degree,Self-employed,Disagree,Strongly Disagree,Disagree,Strongly Disagree,Disagree,Not at all concerned," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",2.0
7007,51-60,Male,Bachelor's degree,Employee,Agree,Strongly agree,Neither agree nor disagree,Agree,Neither agree nor disagree,A little concerned," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",3.0
7008,26-30,Female,High school graduate with diploma,Employee,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Not at all concerned," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",3.0
7009,26-30,Male,Bachelor's degree,Employee,Agree,Disagree,Neither agree nor disagree,Agree,Agree,Somewhat concerned," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",2.0
7010,51-60,Female,Bachelor's degree,Self-employed,Strongly agree,Agree,Neither agree nor disagree,Agree,Agree,Not at all concerned," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",1.0
7011,31-40,Male,Bachelor's degree,Self-employed,Agree,Strongly agree,Agree,Strongly agree,Agree,A little concerned," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",5.0
7012,26-30,Male,Master's degree,Employee,Strongly agree,Disagree,Strongly agree,Agree,Strongly agree,Somewhat concerned," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",2.0
7013,31-40,Female,Bachelor's degree,Employee,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Very concerned," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",5.0
7014,31-40,Male,Bachelor's degree,Employee,Agree,Neither agree nor disagree,Strongly Disagree,Strongly Disagree,Disagree,Very concerned," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",1.0
7015,41-50,Female,Bachelor's degree,Self-employed,Strongly agree,Agree,Agree,Agree,Strongly agree,Somewhat concerned," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",3.0
7016,18-25,Male,Bachelor's degree,Employee,Strongly agree,Agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Very concerned," i did different versions of skies i just finished it, but i have another battery ill be painting v soon .",5.0
