,0,1
0,[0.7303353],[0.8]
1,[0.69954896],[0.6]
2,[0.8920794],[1.]
3,[0.79388595],[0.8]
4,[0.34381086],[0.4]
5,[0.7174011],[0.8]
6,[0.45851606],[0.2]
7,[0.5623201],[0.6]
8,[0.7629971],[1.]
9,[0.5213575],[0.4]
10,[0.5529085],[0.6]
11,[0.60488796],[0.4]
12,[0.78214985],[0.8]
13,[0.39948225],[0.4]
14,[0.74435097],[0.6]
15,[0.5213575],[0.2]
16,[0.632048],[0.6]
17,[0.5625036],[0.8]
18,[0.4995121],[0.4]
19,[0.66970396],[0.8]
20,[0.7127059],[0.6]
21,[0.32304662],[0.2]
22,[0.38905847],[0.4]
23,[0.69063747],[0.6]
24,[0.726806],[0.8]
25,[0.64968395],[0.8]
26,[0.5961367],[0.6]
27,[0.73843],[0.6]
28,[0.36958492],[0.4]
29,[0.7500601],[0.6]
30,[0.71724325],[0.8]
31,[0.76022255],[0.8]
32,[0.4869975],[0.6]
33,[0.73537344],[0.8]
34,[0.45167738],[0.4]
35,[0.5213575],[0.6]
36,[0.5227331],[0.6]
37,[0.38835546],[0.2]
38,[0.44145834],[0.4]
39,[0.5240465],[0.6]
40,[0.4786702],[0.4]
41,[0.32382756],[0.4]
42,[0.30807626],[0.2]
43,[0.7788841],[0.8]
44,[0.47854096],[0.4]
45,[0.66404825],[0.6]
46,[0.52742815],[0.4]
47,[0.69635004],[0.8]
48,[0.7943697],[1.]
49,[0.49059018],[0.4]
50,[0.3206274],[0.2]
51,[0.7114283],[0.8]
52,[0.72640693],[0.8]
53,[0.39676374],[0.2]
54,[0.6121367],[0.6]
55,[0.69832194],[0.8]
56,[0.442018],[0.4]
57,[0.75202566],[0.6]
58,[0.32284814],[0.4]
59,[0.7119729],[0.8]
60,[0.7576716],[0.8]
61,[0.4909067],[0.4]
62,[0.7315375],[0.8]
63,[0.68096036],[0.8]
64,[0.7308587],[1.]
65,[0.34364557],[0.2]
66,[0.5213575],[0.6]
67,[0.3224522],[0.4]
68,[0.71383417],[0.6]
69,[0.7664293],[1.]
70,[0.85087734],[0.8]
71,[0.72836894],[0.6]
72,[0.5518238],[0.6]
73,[0.6527127],[0.6]
74,[0.5493449],[0.4]
75,[0.81399727],[0.8]
76,[0.75584614],[1.]
77,[0.7322338],[0.8]
78,[0.74261546],[0.8]
79,[0.65240073],[0.6]
80,[0.75363725],[0.8]
81,[0.7155745],[0.6]
82,[0.3224303],[0.2]
83,[0.7129649],[0.6]
84,[0.47367942],[0.6]
85,[0.73307824],[0.8]
86,[0.48712277],[0.6]
87,[0.7293818],[0.8]
88,[0.72144365],[0.6]
89,[0.7332691],[0.6]
90,[0.32199216],[0.2]
91,[0.5213575],[0.6]
92,[0.7761061],[0.8]
93,[0.7155781],[0.8]
94,[0.74030197],[0.8]
95,[0.7974063],[0.6]
96,[0.7272356],[0.8]
97,[0.7589115],[0.8]
98,[0.30899084],[0.2]
99,[0.73962444],[1.]
100,[0.55830395],[0.8]
101,[0.498967],[0.4]
102,[0.6256798],[0.4]
103,[0.44938394],[0.4]
104,[0.47891754],[0.6]
105,[0.72256684],[0.8]
106,[0.39408743],[0.4]
107,[0.40797472],[0.4]
108,[0.5213575],[0.4]
109,[0.75704885],[0.8]
110,[0.65929455],[0.6]
111,[0.5213575],[0.4]
112,[0.65126526],[0.8]
113,[0.47998446],[0.4]
114,[0.8670807],[1.]
115,[0.4709279],[0.4]
116,[0.57399154],[0.4]
117,[0.62412757],[0.6]
